cell_id,batch_id,channel,barcode,protocol_readable,C1,C2,C3,C4,raw_output,target_transform,Prediction,CI_Lo,CI_Hi,ci_width,anomaly_flag,model_file,cutoff_cycle,exact_feature_status,Lifetime,exact_feature_error,batch_name
2018-09-02_oed_1_CH0,2018-09-02_oed_1,0,EL150800766506,3.6-6-5.6-4.755,3.6,6.0,5.6,4.755,2.927483208483398,log10_cycle_life,846.2198500186367,564.040720905835,1269.5679727086815,705.5272518028465,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,112.0,,oed2
2018-09-02_oed_1_CH19,2018-09-02_oed_1,19,EL150800766354,8-7-5.2-2.68,8.0,7.0,5.2,2.68,2.6708020335869493,log10_cycle_life,468.59972952500004,324.1152683669156,677.492632844191,353.3773644772754,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,110.0,,oed2
2018-09-02_oed_1_CH20,2018-09-02_oed_1,20,EL150800766491,4.4-7-4-4.69,4.4,7.0,4.0,4.69,2.892162665934935,log10_cycle_life,780.1222522809334,535.3515480460779,1136.8057694520658,601.4542214059878,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,108.0,,oed2
2018-09-02_oed_1_CH21,2018-09-02_oed_1,21,EL150800766373,4-6-5.2-4.457,4.0,6.0,5.2,4.457,2.9174773833373377,log10_cycle_life,826.9464427300893,546.693863172638,1250.8653658107773,704.1715026381394,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,114.0,,oed2
2018-09-02_oed_1_CH22,2018-09-02_oed_1,22,EL150800766472,4.4-7-4.4-4.239,4.4,7.0,4.4,4.239,2.876131205247609,log10_cycle_life,751.8500020524103,504.8066693826404,1119.791912174068,614.9852427914277,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,108.0,,oed2
2018-09-02_oed_1_CH23,2018-09-02_oed_1,23,EL150800767328,4-7-4.4-4.69,4.0,7.0,4.4,4.69,2.8413389643145823,log10_cycle_life,693.9672320833726,456.2062079178358,1055.6421873421623,599.4359794243264,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,110.0,,oed2
2018-09-02_oed_1_CH24,2018-09-02_oed_1,24,EL150800766471,8-7-4.8-2.8,8.0,7.0,4.8,2.8,2.7836091117360566,log10_cycle_life,607.5878934987472,412.60062150141135,894.7224727459172,482.1218512445059,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,113.0,,oed2
2018-09-02_oed_1_CH25,2018-09-02_oed_1,25,EL150800767210,4.8-7-4.4-3.924,4.8,7.0,4.4,3.924,2.95493366066634,log10_cycle_life,901.4334313646355,549.3166100544599,1479.2602595819205,929.9436495274606,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed2
2018-09-02_oed_1_CH26,2018-09-02_oed_1,26,EL150800766401,7-7-5.6-2.71,7.0,7.0,5.6,2.71,2.786750232169945,log10_cycle_life,611.9983231099872,413.5765164292296,905.6170566046324,492.0405401754027,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,116.0,,oed2
2018-09-02_oed_1_CH27,2018-09-02_oed_1,27,EL150800767193,4.8-7-4.8-3.652,4.8,7.0,4.8,3.652,2.9454136413513443,log10_cycle_life,881.8884228303649,532.9129092731605,1459.3889110004293,926.4760017272688,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,119.0,,oed2
2018-09-02_oed_1_CH28,2018-09-02_oed_1,28,EL150800767280,4.4-5.2-5.6-4.252,4.4,5.2,5.6,4.252,2.9890452842128252,log10_cycle_life,975.0913059218864,566.0201689991638,1679.8041959629434,1113.7840269637795,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed2
2018-09-02_oed_1_CH1,2018-09-02_oed_1,1,EL150800767231,4-5.2-5.6-4.707,4.0,5.2,5.6,4.707,2.9456115528845888,log10_cycle_life,882.2903981534288,563.8766815148053,1380.5081362515914,816.631454736786,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,114.0,,oed2
2018-09-02_oed_1_CH29,2018-09-02_oed_1,29,EL150800767292,4.4-4.8-5.6-4.563,4.4,4.8,5.6,4.563,2.9688134817472833,log10_cycle_life,930.7080745642816,534.3909554011159,1620.94345217532,1086.5524967742042,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed2
2018-09-02_oed_1_CH30,2018-09-02_oed_1,30,EL150800766404,4.8-5.2-4.8-4.457,4.8,5.2,4.8,4.457,3.017055001184949,log10_cycle_life,1040.051874763328,630.4371699092874,1715.806037189017,1085.3688672797296,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,116.0,,oed2
2018-09-02_oed_1_CH31,2018-09-02_oed_1,31,EL150800767279,7-7-5.2-2.814,7.0,7.0,5.2,2.814,2.799669770128749,log10_cycle_life,630.4777579913385,426.33249171204176,932.3760469804168,506.0435552683751,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,116.0,,oed2
2018-09-02_oed_1_CH32,2018-09-02_oed_1,32,EL150800766385,8-7-4.4-2.957,8.0,7.0,4.4,2.957,2.779754572165924,log10_cycle_life,602.2191647199542,418.6514220178066,866.2765806646986,447.625158646892,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,116.0,,oed2
2018-09-02_oed_1_CH33,2018-09-02_oed_1,33,EL150800766556,4.8-7-4-4.308,4.8,7.0,4.0,4.308,2.952663639815916,log10_cycle_life,896.7340068334933,600.303985285382,1339.5411303647609,739.2371450793788,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,112.0,,oed2
2018-09-02_oed_1_CH34,2018-09-02_oed_1,34,EL150800766546,4.8-5.6-4.4-4.563,4.8,5.6,4.4,4.563,2.9662959797490127,log10_cycle_life,925.3285876991602,591.2964736902352,1448.0603780192346,856.7639043289994,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,110.0,,oed2
2018-09-02_oed_1_CH35,2018-09-02_oed_1,35,EL150800766529,4.8-5.6-5.6-3.733,4.8,5.6,5.6,3.733,2.9665609215692084,log10_cycle_life,925.8932576299488,601.0817662056025,1426.225802749377,825.1440365437744,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,111.0,,oed2
2018-09-02_oed_1_CH36,2018-09-02_oed_1,36,EL150800766388,4.4-7-4.8-3.924,4.4,7.0,4.8,3.924,2.921544711449456,log10_cycle_life,834.7274806481056,547.3638350037075,1272.9557972064667,725.5919622027592,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,111.0,,oed2
2018-09-02_oed_1_CH37,2018-09-02_oed_1,37,EL150800766517,5.2-7-4.8-3.45,5.2,7.0,4.8,3.45,2.908322814198746,log10_cycle_life,809.6975295252286,549.710017739386,1192.6471560685275,642.9371383291415,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,112.0,,oed2
2018-09-02_oed_1_CH38,2018-09-02_oed_1,38,EL150800766499,8-7-4-3.17,8.0,7.0,4.0,3.17,2.7139338635948396,log10_cycle_life,517.5280143506313,354.3482700104447,755.8531205184455,401.5048505080008,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,110.0,,oed2
2018-09-02_oed_1_CH2,2018-09-02_oed_1,2,EL150800766415,4.4-5.6-4.8-4.563,4.4,5.6,4.8,4.563,2.9488518519032443,log10_cycle_life,888.8978421024603,586.7866390688997,1346.5531099143404,759.7664708454407,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,109.0,,oed2
2018-09-02_oed_1_CH39,2018-09-02_oed_1,39,EL150800766510,8-7-3.6-3.476,8.0,7.0,3.6,3.476,2.742435847585228,log10_cycle_life,552.631769142778,384.77789970144994,793.7094944975756,408.9315947961257,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,114.0,,oed2
2018-09-02_oed_1_CH40,2018-09-02_oed_1,40,EL150800766400,5.2-7-4.4-3.691,5.2,7.0,4.4,3.691,2.9751756735702175,log10_cycle_life,944.4428293127659,560.255340444257,1592.081669641933,1031.8263291976762,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,116.0,,oed2
2018-09-02_oed_1_CH41,2018-09-02_oed_1,41,EL150800766376,4.8-5.2-5.2-4.16,4.8,5.2,5.2,4.16,3.0163343967198335,log10_cycle_life,1038.3275963694034,647.8514281717378,1664.1534625072477,1016.3020343355099,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,116.0,,oed2
2018-09-02_oed_1_CH42,2018-09-02_oed_1,42,EL150800766466,5.2-6-5.2-3.545,5.2,6.0,5.2,3.545,2.9718898918551164,log10_cycle_life,937.3243337981512,602.6572713199539,1457.8383909744728,855.1811196545189,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,120.0,,oed2
2018-09-02_oed_1_CH43,2018-09-02_oed_1,43,EL150800766371,7-7-4.8-2.947,7.0,7.0,4.8,2.947,2.834097170513969,log10_cycle_life,682.4913799859024,460.32354642989014,1011.8849825684608,551.5614361385707,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,117.0,,oed2
2018-09-02_oed_1_CH44,2018-09-02_oed_1,44,EL150800767295,4.8-6-4.4-4.328,4.8,6.0,4.4,4.328,2.922399562041239,log10_cycle_life,836.3721481547174,327.3650675506352,2136.8143383250217,1809.4492707743866,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed2
2018-09-02_oed_1_CH45,2018-09-02_oed_1,45,EL150800767344,4-7-4.8-4.308,4.0,7.0,4.8,4.308,2.940516328566102,log10_cycle_life,871.9996860389924,497.20873742068676,1529.3042845478867,1032.0955471272,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,120.0,,oed2
2018-09-02_oed_1_CH46,2018-09-02_oed_1,46,EL150800767326,4.8-7-5.2-3.45,4.8,7.0,5.2,3.45,2.9596628957367326,log10_cycle_life,911.3032009549912,574.695566871071,1445.0668700862348,870.3713032151637,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed2
2018-09-02_oed_1_CH47,2018-09-02_oed_1,47,EL150800767211,5.2-6-5.6-3.381,5.2,6.0,5.6,3.381,2.9494380878730264,log10_cycle_life,890.0985383505504,567.2475452005024,1396.7013426100316,829.4537974095292,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,119.0,,oed2
2018-09-02_oed_1_CH5,2018-09-02_oed_1,5,EL150800766476,4.8-6-5.2-3.759,4.8,6.0,5.2,3.759,2.9212664127799224,log10_cycle_life,834.1927533097112,349.2374249498419,1992.5629384490505,1643.3255134992087,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,114.0,,oed2
2018-09-02_oed_1_CH6,2018-09-02_oed_1,6,EL150800766515,4.4-5.6-5.2-4.252,4.4,5.6,5.2,4.252,3.0026361915846507,log10_cycle_life,1006.0885155640601,642.720145472006,1574.89088879661,932.1707433246039,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,110.0,,oed2
2018-09-02_oed_1_CH7,2018-09-02_oed_1,7,EL150800766392,4.4-6-5.6-3.834,4.4,6.0,5.6,3.834,2.948689960017846,log10_cycle_life,888.5665495460836,588.6841508652049,1341.212451213115,752.5283003479101,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,108.0,,oed2
2018-09-02_oed_1_CH8,2018-09-02_oed_1,8,EL150800766403,4.4-6-5.2-4.047,4.4,6.0,5.2,4.047,2.992601665743666,log10_cycle_life,983.1089860053086,631.1725323287209,1531.2822229422075,900.1096906134866,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,115.0,,oed2
