cell_id,batch_id,channel,barcode,protocol_readable,C1,C2,C3,C4,Prediction,CI_Lo,CI_Hi,Lifetime,anomaly_flag,model_file,cutoff_cycle,exact_feature_status,exact_feature_error,batch_name
2018-08-28_oed_0_CH19,2018-08-28_oed_0,19,EL150800740676,5.6-5.6-4.8-3.733,5.6,5.6,4.8,3.733,0.0003431141482349135,5.49425488683578e-09,21.42734932102341,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH20,2018-08-28_oed_0,20,EL151000411244,6-4.4-4.8-4.328,6.0,4.4,4.8,4.328,0.0005041310984545961,1.2314149248068415e-08,20.638710747224632,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH21,2018-08-28_oed_0,21,EL151000411055,5.6-4-5.2-4.707,5.6,4.0,5.2,4.707,0.00046295126185845773,1.0206678022981747e-08,20.99839638065965,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH22,2018-08-28_oed_0,22,EL151000413318,6-5.6-4.4-3.834,6.0,5.6,4.4,3.834,0.0003317253214520332,5.789631886116629e-09,19.0066814362294,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH23,2018-08-28_oed_0,23,EL151000411085,5.6-4-5.6-4.421,5.6,4.0,5.6,4.421,0.0005052547617509872,1.1765741352845732e-08,21.69709214373497,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH24,2018-08-28_oed_0,24,EL151000411165,7-4.8-5.2-3.45,7.0,4.8,5.2,3.45,0.0004989903658490448,1.156407433564626e-08,21.53145837558719,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH25,2018-08-28_oed_0,25,EL151000411196,4-7-5.6-3.818,4.0,7.0,5.6,3.818,0.0005262420940551457,1.2160098932275295e-08,22.773724383155812,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH27,2018-08-28_oed_0,27,EL151000411039,7-5.2-4.8-3.45,7.0,5.2,4.8,3.45,0.0005326083246332041,1.2031726188261672e-08,23.57696834435467,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH28,2018-08-28_oed_0,28,EL151000429638,6-5.6-4-4.2,6.0,5.6,4.0,4.2,0.00023821578182209747,3.1330043634242e-09,18.112569318956222,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH1,2018-08-28_oed_0,1,EL150800746412,8-5.2-4.8-3.25,8.0,5.2,4.8,3.25,0.0003616671435790326,7.057520057492581e-09,18.533864824904054,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH29,2018-08-28_oed_0,29,EL151000417490,6-7-3.6-4.065,6.0,7.0,3.6,4.065,0.0003400524495325231,6.621305547443425e-09,17.464179474049175,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH30,2018-08-28_oed_0,30,EL151000429707,5.2-5.2-4.8-4.16,5.2,5.2,4.8,4.16,0.0003340123072431953,5.185808269941222e-09,21.513371799067155,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH31,2018-08-28_oed_0,31,EL151000429651,5.6-7-5.6-3,5.6,7.0,5.6,3.0,0.00034565324818708424,5.90318778051671e-09,20.239262653410666,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH32,2018-08-28_oed_0,32,EL151000429568,7-4.8-5.6-3.294,7.0,4.8,5.6,3.294,0.00031659994778179774,5.195535646654071e-09,19.29262616069025,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH33,2018-08-28_oed_0,33,EL151000423329,7-6-4.4-3.372,7.0,6.0,4.4,3.372,0.00024404890751723702,3.5892318498642628e-09,16.59404344765558,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH34,2018-08-28_oed_0,34,EL151000429533,4.4-5.6-5.6-4.017,4.4,5.6,5.6,4.017,0.0004243330529197932,7.657162569471153e-09,23.515047273270554,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH35,2018-08-28_oed_0,35,EL151000423378,4.4-5.2-5.6-4.252,4.4,5.2,5.6,4.252,0.000494550090468469,9.081420722413147e-09,26.931886481015308,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH36,2018-08-28_oed_0,36,EL151000429592,5.6-5.6-5.6-3.36,5.6,5.6,5.6,3.36,0.00036523031273648756,6.644444226642033e-09,20.075897515510704,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH37,2018-08-28_oed_0,37,EL151000417505,4-6-5.2-4.457,4.0,6.0,5.2,4.457,0.0004192775620986274,7.46319998998501e-09,23.554731792698732,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH38,2018-08-28_oed_0,38,EL151000429596,5.6-4.4-4.8-4.563,5.6,4.4,4.8,4.563,0.000283074380008689,4.366099039714094e-09,18.353020370914653,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH2,2018-08-28_oed_0,2,EL150800746385,7-6-3.6-4.065,7.0,6.0,3.6,4.065,0.0003612282622063614,6.8210698508470365e-09,19.12982277998866,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH39,2018-08-28_oed_0,39,EL151000423362,7-5.2-5.6-3.129,7.0,5.2,5.6,3.129,0.00029555198001302707,5.319344059258028e-09,16.4213805154399,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH40,2018-08-28_oed_0,40,EL151000429671,5.6-6-5.2-3.381,5.6,6.0,5.2,3.381,0.0003728986534618042,6.219133455267001e-09,22.358967974205797,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH41,2018-08-28_oed_0,41,EL151000429679,7-4-4.4-4.69,7.0,4.0,4.4,4.69,0.00027560785443101344,4.254219471095748e-09,17.855141216892125,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH42,2018-08-28_oed_0,42,EL151000429688,7-4.8-4-4.308,7.0,4.8,4.0,4.308,0.0004708352366505055,9.242508258774917e-09,23.985460858124473,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH43,2018-08-28_oed_0,43,EL151000426336,6-4-4.8-4.8,6.0,4.0,4.8,4.8,0.0006251798523019018,1.4669272887921646e-08,26.644118676532695,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH44,2018-08-28_oed_0,44,EL151000417631,8-5.2-4-3.759,8.0,5.2,4.0,3.759,0.005542738566411853,8.991086114630168e-07,34.16934330725517,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH45,2018-08-28_oed_0,45,EL151000429545,4.8-5.2-5.6-3.935,4.8,5.2,5.6,3.935,0.0005006294972268303,9.206020737559037e-09,27.224563211232017,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH46,2018-08-28_oed_0,46,EL151000429608,7-4-4.8-4.308,7.0,4.0,4.8,4.308,0.0004459741816656199,8.819682857315022e-09,22.551034309284493,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH47,2018-08-28_oed_0,47,EL151000429560,8-4.8-4.4-3.667,8.0,4.8,4.4,3.667,0.0004405526240039109,9.303994912928861e-09,20.860567566199755,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH3,2018-08-28_oed_0,3,EL150800746391,6-7-4-3.652,6.0,7.0,4.0,3.652,0.0004393032362740766,8.642056579125499e-09,22.331181430474476,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH4,2018-08-28_oed_0,4,EL150800743485,8-3.6-5.2-4.197,8.0,3.6,5.2,4.197,0.000238188536794542,3.800812734577787e-09,14.926749361838041,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH5,2018-08-28_oed_0,5,EL150800743532,7-4.4-5.2-3.691,7.0,4.4,5.2,3.691,0.0004779401156944706,9.584215016694438e-09,23.833642483203384,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH6,2018-08-28_oed_0,6,EL150800746475,4.8-7-4.4-3.924,4.8,7.0,4.4,3.924,0.0006910096335342076,1.3195071024823665e-08,36.187324246969034,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH7,2018-08-28_oed_0,7,EL150800746456,8-4.8-5.2-3.25,8.0,4.8,5.2,3.25,0.00032304613053888635,5.832252961004841e-09,17.89339439731143,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
2018-08-28_oed_0_CH8,2018-08-28_oed_0,8,EL150800746467,5.2-6-4.4-4.047,5.2,6.0,4.4,4.047,0.0004660726826769176,9.532534692162315e-09,22.78761657340318,122.0,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model_batch1.mat,98,ok_unselected_energy_feature_unavailable,,oed1
