cell_id,batch_id,channel,barcode,protocol_readable,C1,C2,C3,C4,raw_output,target_transform,Prediction,CI_Lo,CI_Hi,ci_width,anomaly_flag,model_file,cutoff_cycle,exact_feature_status,Lifetime,exact_feature_error,batch_name
2018-09-10_oed_3_CH0,2018-09-10_oed_3,0,EL150800766527,4.8-5.2-4.8-4.457,4.8,5.2,4.8,4.457,2.934935436213373,log10_cycle_life,860.8657632568287,571.3119413154535,1297.1720154166437,725.8600741011902,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,107.0,,oed4
2018-09-10_oed_3_CH19,2018-09-10_oed_3,19,EL150800767937,4.8-5.6-5.6-3.733,4.8,5.6,5.6,3.733,2.925560154605579,log10_cycle_life,842.4810763361343,564.710406350708,1256.8820336979813,692.1716273472733,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,109.0,,oed4
2018-09-10_oed_3_CH20,2018-09-10_oed_3,20,EL150800767986,4.4-6-4.8-4.328,4.4,6.0,4.8,4.328,2.9654956601388074,log10_cycle_life,923.6249586819533,604.0995803975926,1412.1563596166995,808.0567792191069,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,113.0,,oed4
2018-09-10_oed_3_CH21,2018-09-10_oed_3,21,EL150800767977,5.2-5.2-4.4-4.516,5.2,5.2,4.4,4.516,2.9578993339452557,log10_cycle_life,907.6101288849313,606.5531566518084,1358.0939065615948,751.5407499097864,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,113.0,,oed4
2018-09-10_oed_3_CH22,2018-09-10_oed_3,22,EL150800719248,4.4-4.8-5.6-4.563,4.4,4.8,5.6,4.563,2.9384484011354663,log10_cycle_life,867.8574603482232,577.9296642010834,1303.2322411123191,725.3025769112357,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,109.0,,oed4
2018-09-10_oed_3_CH23,2018-09-10_oed_3,23,EL150800767896,4.8-6-5.2-3.759,4.8,6.0,5.2,3.759,2.928029754930652,log10_cycle_life,847.2854624410161,567.377042833066,1265.2832255588905,697.9061827258246,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,110.0,,oed4
2018-09-10_oed_3_CH24,2018-09-10_oed_3,24,EL150800768001,4-6-5.2-4.457,4.0,6.0,5.2,4.457,2.9921818668584144,log10_cycle_life,982.1591497274595,628.4248103861801,1535.0071789822828,906.5823685961027,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,115.0,,oed4
2018-09-10_oed_3_CH25,2018-09-10_oed_3,25,EL150800767917,4-6-5.6-4.2,4.0,6.0,5.6,4.2,2.9324356609311453,log10_cycle_life,855.9249003219442,460.1934395864005,1591.9554082508478,1131.7619686644473,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,121.0,,oed4
2018-09-10_oed_3_CH26,2018-09-10_oed_3,26,EL150800769430,4.4-6-5.6-3.834,4.4,6.0,5.6,3.834,3.09984950786024,log10_cycle_life,1258.489243330016,771.30902852599,2053.3860190954438,1282.0769905694538,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,112.0,,oed4
2018-09-10_oed_3_CH27,2018-09-10_oed_3,27,EL150800769452,3.6-6-5.6-4.755,3.6,6.0,5.6,4.755,2.9875408573969664,log10_cycle_life,971.7193643350156,581.5273217211186,1623.7216855590366,1042.194363837918,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,120.0,,oed4
2018-09-10_oed_3_CH28,2018-09-10_oed_3,28,EL150800769464,5.2-5.6-5.2-3.702,5.2,5.6,5.2,3.702,3.034012863661596,log10_cycle_life,1081.4659834949666,692.4935586776489,1688.9235413107456,996.4299826330966,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,111.0,,oed4
2018-09-10_oed_3_CH1,2018-09-10_oed_3,1,EL150800766530,4.4-5.2-5.2-4.516,4.4,5.2,5.2,4.516,2.9854139783744245,log10_cycle_life,966.9721774582325,648.833751970189,1441.101343971508,792.2675920013189,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,109.0,,oed4
2018-09-10_oed_3_CH29,2018-09-10_oed_3,29,EL150800769463,5.2-4.8-4.8-4.457,5.2,4.8,4.8,4.457,3.0541899593320605,log10_cycle_life,1132.8957806924786,700.7499017850463,1831.5419618917301,1130.792060106684,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,113.0,,oed4
2018-09-10_oed_3_CH30,2018-09-10_oed_3,30,EL150800769610,5.2-5.6-4.4-4.252,5.2,5.6,4.4,4.252,3.025954880546298,log10_cycle_life,1061.5852619100212,696.0476214231327,1619.0893174814523,923.0416960583196,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,113.0,,oed4
2018-09-10_oed_3_CH31,2018-09-10_oed_3,31,EL150800769625,4.8-4.8-5.6-4.2,4.8,4.8,5.6,4.2,3.059143632881255,log10_cycle_life,1145.8918560805412,700.1018608175237,1875.5387170352758,1175.436856217752,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,115.0,,oed4
2018-09-10_oed_3_CH32,2018-09-10_oed_3,32,EL150800769576,4-6-4.8-4.8,4.0,6.0,4.8,4.8,3.0261036936375896,log10_cycle_life,1061.9490815303327,634.6970810213026,1776.8095765439116,1142.1124955226092,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,118.0,,oed4
2018-09-10_oed_3_CH33,2018-09-10_oed_3,33,EL150800769630,5.2-6-4.8-3.759,5.2,6.0,4.8,3.759,2.9791489616104863,log10_cycle_life,953.1230260965815,629.8912291623974,1442.2228169195407,812.3315877571433,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,114.0,,oed4
2018-09-10_oed_3_CH34,2018-09-10_oed_3,34,EL150800767967,5.2-4.8-5.2-4.16,5.2,4.8,5.2,4.16,2.923523341730932,log10_cycle_life,838.5391458053775,365.00651990219376,1926.3981893704965,1561.3916694683028,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,119.0,,oed4
2018-09-10_oed_3_CH35,2018-09-10_oed_3,35,EL150800769605,4.8-6-4.4-4.328,4.8,6.0,4.4,4.328,2.9909311756714794,log10_cycle_life,979.3347741360478,657.6363182533865,1458.3996856794106,800.763367426024,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,110.0,,oed4
2018-09-10_oed_3_CH36,2018-09-10_oed_3,36,EL150800769637,5.2-5.2-5.6-3.702,5.2,5.2,5.6,3.702,2.9767530115570446,log10_cycle_life,947.8792397740565,639.2414157288312,1405.5332321830977,766.2918164542665,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,109.0,,oed4
2018-09-10_oed_3_CH37,2018-09-10_oed_3,37,EL150800769622,4.4-6-4.4-4.714,4.4,6.0,4.4,4.714,2.971053620990003,log10_cycle_life,935.521172909124,616.2403924884742,1420.224762331905,803.9843698434307,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,111.0,,oed4
2018-09-10_oed_3_CH38,2018-09-10_oed_3,38,EL150800767997,4.8-6-5.6-3.574,4.8,6.0,5.6,3.574,2.891132426040185,log10_cycle_life,778.2738278505471,472.5238198885027,1281.8616239495973,809.3378040610946,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,113.0,,oed4
2018-09-10_oed_3_CH2,2018-09-10_oed_3,2,EL150800766399,4.8-5.2-5.2-4.16,4.8,5.2,5.2,4.16,2.962948870913862,log10_cycle_life,918.2244884034702,611.1413727725491,1379.6091193740995,768.4677466015504,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,108.0,,oed4
2018-09-10_oed_3_CH39,2018-09-10_oed_3,39,EL150800768007,5.2-6-5.2-3.545,5.2,6.0,5.2,3.545,2.8829417738540424,log10_cycle_life,763.7333824779805,403.5071715534945,1445.5472433503662,1042.0400717968716,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,117.0,,oed4
2018-09-10_oed_3_CH40,2018-09-10_oed_3,40,EL150800767203,5.2-6-4.4-4.047,5.2,6.0,4.4,4.047,2.94716851632794,log10_cycle_life,885.4591218495409,535.0699615913107,1465.299704238326,930.2297426470153,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,118.0,,oed4
2018-09-10_oed_3_CH41,2018-09-10_oed_3,41,EL150800769626,5.6-5.2-4.8-3.935,5.6,5.2,4.8,3.935,3.0029063741431545,log10_cycle_life,1006.7146164070152,611.9100186700886,1656.247304285336,1044.3372856152473,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,118.0,,oed4
2018-09-10_oed_3_CH42,2018-09-10_oed_3,42,EL150800768061,5.2-5.6-5.6-3.523,5.2,5.6,5.6,3.523,2.962267978557597,log10_cycle_life,916.7860124156263,541.9177186794419,1550.9671737788667,1009.0494550994248,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,121.0,,oed4
2018-09-10_oed_3_CH43,2018-09-10_oed_3,43,EL150800770292,5.2-4.8-5.6-3.935,5.2,4.8,5.6,3.935,3.059142388087947,log10_cycle_life,1145.888571681293,727.4456960708654,1805.029056879428,1077.5833608085627,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,116.0,,oed4
2018-09-10_oed_3_CH44,2018-09-10_oed_3,44,EL150800769601,5.2-7-4.8-3.45,5.2,7.0,4.8,3.45,2.950383440611649,log10_cycle_life,892.0381751957347,599.3073392288578,1327.752980683371,728.4456414545133,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,115.0,,oed4
2018-09-10_oed_3_CH45,2018-09-10_oed_3,45,EL150800767931,5.2-5.6-4-4.707,5.2,5.6,4.0,4.707,3.011072901061547,log10_cycle_life,1025.8241075552046,614.4802770632785,1712.5286830533464,1098.0484059900677,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,120.0,,oed4
2018-09-10_oed_3_CH46,2018-09-10_oed_3,46,EL150800769462,5.6-5.2-4.4-4.252,5.6,5.2,4.4,4.252,3.0480173056701383,log10_cycle_life,1116.9077531861244,708.892546370006,1759.7630776557128,1050.8705312857069,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,114.0,,oed4
2018-09-10_oed_3_CH47,2018-09-10_oed_3,47,EL150800768003,4.8-7-4.8-3.652,4.8,7.0,4.8,3.652,2.9868356544159145,log10_cycle_life,970.1427766430465,563.4851992859791,1670.2781337740435,1106.7929344880645,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,121.0,,oed4
2018-09-10_oed_3_CH3,2018-09-10_oed_3,3,EL150800766410,4.8-5.6-4.8-4.2,4.8,5.6,4.8,4.2,2.9379406473249103,log10_cycle_life,866.8434008691952,571.6167244074283,1314.5477547205012,742.9310303130729,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,106.0,,oed4
2018-09-10_oed_3_CH4,2018-09-10_oed_3,4,EL150800719252,4.4-5.6-5.2-4.252,4.4,5.6,5.2,4.252,2.970290946543225,log10_cycle_life,933.8797245506095,630.519058165047,1383.19584258852,752.676784423473,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,108.0,,oed4
2018-09-10_oed_3_CH5,2018-09-10_oed_3,5,EL150800767964,4.4-5.2-5.6-4.252,4.4,5.2,5.6,4.252,2.7162943590685864,log10_cycle_life,520.3485624265004,351.22788877754454,770.9029808587244,419.67509208117986,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,111.0,,oed4
2018-09-10_oed_3_CH6,2018-09-10_oed_3,6,EL150800769591,4.4-5.6-4.8-4.563,4.4,5.6,4.8,4.563,3.0444329980654192,log10_cycle_life,1107.7276545649931,499.3375241135308,2457.3770194147737,1958.0394953012428,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,110.0,,oed4
2018-09-10_oed_3_CH7,2018-09-10_oed_3,7,EL150800769465,4-5.6-5.6-4.421,4.0,5.6,5.6,4.421,2.9674123045126763,log10_cycle_life,927.7101421159945,623.7740617113801,1379.7401344705145,755.9660727591344,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,106.0,,oed4
2018-09-10_oed_3_CH8,2018-09-10_oed_3,8,EL150800769466,4-5.6-5.2-4.707,4.0,5.6,5.2,4.707,3.003590248253657,log10_cycle_life,1008.3011168864483,657.6662341358368,1545.8770566963185,888.2108225604817,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,95,ok_unselected_energy_feature_unavailable,113.0,,oed4
