cell_id,batch_id,channel,barcode,protocol_readable,C1,C2,C3,C4,raw_output,target_transform,Prediction,CI_Lo,CI_Hi,ci_width,anomaly_flag,model_file,cutoff_cycle,exact_feature_status,Lifetime,exact_feature_error,batch_name
2018-09-06_oed_2_CH20,2018-09-06_oed_2,20,EL150800767209,5.2-6-4.8-3.759,5.2,6.0,4.8,3.759,2.6714618349558874,log10_cycle_life,469.312190165548,298.2365091199566,738.5210230897418,440.28451396978517,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH21,2018-09-06_oed_2,21,EL150800766473,4.8-4.8-5.2-4.457,4.8,4.8,5.2,4.457,2.919130643973617,log10_cycle_life,830.1004398325608,603.7798844777473,1141.2548810006058,537.4749965228585,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH22,2018-09-06_oed_2,22,EL150800766405,4.8-6-5.6-3.574,4.8,6.0,5.6,3.574,2.7663265859743142,log10_cycle_life,583.8840153304029,387.37540231548974,880.0779329832064,492.7025306677167,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH23,2018-09-06_oed_2,23,EL150800766490,4-6-5.6-4.2,4.0,6.0,5.6,4.2,2.7335753160381375,log10_cycle_life,541.4711425254501,413.7711491213438,708.5825070462662,294.8113579249224,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,116.0,,oed3
2018-09-06_oed_2_CH24,2018-09-06_oed_2,24,EL150800766387,4.4-4.8-5.6-4.563,4.4,4.8,5.6,4.563,2.7675682572489246,log10_cycle_life,585.5557597889929,448.1408581923096,765.1066434895952,316.96578529728555,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH25,2018-09-06_oed_2,25,EL150800767294,5.2-6-5.2-3.545,5.2,6.0,5.2,3.545,2.68619226811149,log10_cycle_life,485.50339158764643,286.75914638439644,821.9913687674917,535.2322223830953,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH26,2018-09-06_oed_2,26,EL150800766526,5.2-5.2-4.8-4.16,5.2,5.2,4.8,4.16,2.804001035530915,log10_cycle_life,636.7970392837233,485.76283854576087,834.7910483529404,349.0282098071795,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH27,2018-09-06_oed_2,27,EL150800766513,5.2-5.2-5.2-3.9,5.2,5.2,5.2,3.9,2.8444735486962296,log10_cycle_life,698.9941622629677,530.9427019622754,920.236471980782,389.2937700185066,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH28,2018-09-06_oed_2,28,EL150800766396,4.4-6-4.8-4.328,4.4,6.0,4.8,4.328,2.975571143157346,log10_cycle_life,945.3032328804986,657.4351634548777,1359.2187515471298,701.7835880922521,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH1,2018-09-06_oed_2,1,EL150800766402,4.4-5.6-5.2-4.252,4.4,5.6,5.2,4.252,2.809158775084103,log10_cycle_life,644.4048124353503,491.3389288365117,845.1550201266712,353.8160912901595,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH29,2018-09-06_oed_2,29,EL150800766519,3.6-6-5.6-4.755,3.6,6.0,5.6,4.755,2.9370675520749656,log10_cycle_life,865.1024701564305,642.2335235337305,1165.3117697015566,523.0782461678261,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH30,2018-09-06_oed_2,30,EL150800766353,4-6-5.2-4.457,4.0,6.0,5.2,4.457,2.972441098996846,log10_cycle_life,938.5147423801272,621.9123361990488,1416.292731943695,794.3803957446461,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH31,2018-09-06_oed_2,31,EL150800766389,5.2-5.6-4.4-4.252,5.2,5.6,4.4,4.252,2.740666546800098,log10_cycle_life,550.3849461660665,417.7426955508243,725.1439515101443,307.40125595932005,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH32,2018-09-06_oed_2,32,EL150800766557,4.8-4.8-5.6-4.2,4.8,4.8,5.6,4.2,2.7052060847436192,log10_cycle_life,507.2313464786354,387.3894234579463,664.1472979668463,276.7578745089,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH33,2018-09-06_oed_2,33,EL150800720866,4.8-6-4.4-4.328,4.8,6.0,4.4,4.328,2.2571890877566054,log10_cycle_life,180.79611240410003,43.142823959983225,757.6517079817202,714.5088840217369,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok,121.0,,oed3
2018-09-06_oed_2_CH34,2018-09-06_oed_2,34,EL150800766374,5.2-5.2-4.4-4.516,5.2,5.2,4.4,4.516,2.9289687297847338,log10_cycle_life,849.1193342633898,608.4105092375713,1185.0611271054913,576.65061786792,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH35,2018-09-06_oed_2,35,EL150800767246,5.2-6-4.4-4.047,5.2,6.0,4.4,4.047,2.8837383592407586,log10_cycle_life,765.1355120569843,518.892710151956,1128.2339110897544,609.3412009377985,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH36,2018-09-06_oed_2,36,EL150800767192,5.2-5.6-5.6-3.523,5.2,5.6,5.6,3.523,2.901687384392986,log10_cycle_life,797.4204782005814,539.20811122489,1179.2838531474442,640.0757419225542,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH37,2018-09-06_oed_2,37,EL150800766459,5.2-5.2-5.6-3.702,5.2,5.2,5.6,3.702,2.9067998206905936,log10_cycle_life,806.8630372300396,568.5631744724598,1145.0406745954647,576.4775001230049,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,118.0,,oed3
2018-09-06_oed_2_CH38,2018-09-06_oed_2,38,EL150800766469,4.8-7-5.6-3.294,4.8,7.0,5.6,3.294,2.720342734247717,log10_cycle_life,525.2217885235331,387.4886856112642,711.9122115906233,324.4235259793591,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH2,2018-09-06_oed_2,2,EL150800767296,4.8-5.6-4.8-4.2,4.8,5.6,4.8,4.2,2.734640603178354,log10_cycle_life,542.8009551193247,283.3681167151573,1039.753096762884,756.3849800477267,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH39,2018-09-06_oed_2,39,EL150800766467,5.2-6-5.6-3.381,5.2,6.0,5.6,3.381,2.7936454307387537,log10_cycle_life,621.7924304427294,457.7034934501832,844.7080524587631,387.00455900857986,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH40,2018-09-06_oed_2,40,EL150800767244,4.8-7-5.2-3.45,4.8,7.0,5.2,3.45,2.831453926747651,log10_cycle_life,678.3501521520755,417.2081372334966,1102.9481159597071,685.7399787262106,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH41,2018-09-06_oed_2,41,EL150800767226,4.4-6-4.4-4.714,4.4,6.0,4.4,4.714,2.9410115056078805,log10_cycle_life,872.9944960116993,580.9439856197092,1311.8638094751022,730.919823855393,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH42,2018-09-06_oed_2,42,EL150800766487,4-6-4.8-4.8,4.0,6.0,4.8,4.8,2.783175673848556,log10_cycle_life,606.9818064964626,453.5343913197975,812.3461428042464,358.81175148444885,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH43,2018-09-06_oed_2,43,EL150800766477,4.4-7-5.6-3.513,4.4,7.0,5.6,3.513,2.8887168995392796,log10_cycle_life,773.9571193969771,581.6231914131408,1029.8929470296446,448.26975561650374,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH44,2018-09-06_oed_2,44,EL150800766505,5.2-4.8-4.8-4.457,5.2,4.8,4.8,4.457,2.698208287682347,log10_cycle_life,499.12380990123336,377.83738896899695,659.3433706762255,281.50598170722856,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH45,2018-09-06_oed_2,45,EL150800766498,5.2-7-4.8-3.45,5.2,7.0,4.8,3.45,2.840382067039016,log10_cycle_life,692.4398713883694,520.2708039529014,921.583475077619,401.31267112471767,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH46,2018-09-06_oed_2,46,EL150800719326,4.8-4.4-5.6-4.563,4.8,4.4,5.6,4.563,2.6323249908156816,log10_cycle_life,428.86933142043216,165.319597530112,1112.5656375948226,947.2460400647107,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH47,2018-09-06_oed_2,47,EL150800766514,5.2-4.8-5.2-4.16,5.2,4.8,5.2,4.16,2.8637358885687925,log10_cycle_life,730.6945844321866,553.3888687910834,964.8090263992833,411.42015760819993,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH3,2018-09-06_oed_2,3,EL150800766414,4.8-5.2-4.8-4.457,4.8,5.2,4.8,4.457,2.957928507941924,log10_cycle_life,907.6711001966978,591.6028902812989,1392.6010837109786,800.9981934296798,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,119.0,,oed3
2018-09-06_oed_2_CH4,2018-09-06_oed_2,4,EL150800766355,4.8-5.2-5.2-4.16,4.8,5.2,5.2,4.16,2.9856515834647506,log10_cycle_life,967.501358425197,626.7957722910988,1493.403306045073,866.607533753974,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH5,2018-09-06_oed_2,5,EL150800766375,4.4-5.6-4.8-4.563,4.4,5.6,4.8,4.563,2.6924458342161137,log10_cycle_life,492.5449086641665,344.06286027512505,705.1051277577591,361.04226748263403,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH6,2018-09-06_oed_2,6,EL150800766531,4.4-5.6-5.6-4.017,4.4,5.6,5.6,4.017,2.9650491900337888,log10_cycle_life,922.6759274229055,681.0674740086446,1249.994897032644,568.9274230239995,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,120.0,,oed3
2018-09-06_oed_2_CH7,2018-09-06_oed_2,7,EL150800766372,4.8-6-5.2-3.759,4.8,6.0,5.2,3.759,2.7822880127489342,log10_cycle_life,605.7424541435846,420.49285913943163,872.6044040386998,452.1115448992682,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
2018-09-06_oed_2_CH8,2018-09-06_oed_2,8,EL150800766508,4-5.6-5.6-4.421,4.0,5.6,5.6,4.421,2.943416589847183,log10_cycle_life,877.8424733799666,590.4075679827142,1305.2126189758105,714.8050509930963,False,/Users/sreyavangara/Documents/Research/Code/battery-arr/literature_models_and_data/battery-fast-charging/BMS-autoanalysis/oed_model.mat,100,ok_unselected_energy_feature_unavailable,121.0,,oed3
